Module path:  Environments.NS_Reacher NS_Reacher
Dynamically loaded from:  <class 'Environments.NS_Reacher.NS_Reacher'>
Module path:  Src.Algorithms.ProVAR ProVAR
Dynamically loaded from:  <class 'Src.Algorithms.ProVAR.ProVAR'>
=====Configurations=====
 Namespace(NN_basis_dim='32', Policy_basis_dim='32', actor_lr=0.01, algo_name='ProVAR', base=0, batch_size=1000, buffer_size=1000, debug=True, delta=1, entropy_lambda=0.1, env_name='NS_Reacher', experiment='Test_runfolder', extrapolator_basis='Poly', folder_suffix='Default', fourier_coupled=True, fourier_k=10, fourier_order=-1, gamma=0.99, gauss_std=1.5, gpu=0, hyper='default', importance_clip=10.0, inc=1, log_output='term_file', max_episodes=1000, max_inner=150, max_steps=500, optim='rmsprop', oracle=-1000, raw_basis=True, restore=False, save_count=10, save_model=True, seed=2, speed=2, state_lr=0.001, summary=True, swarm=False, timestamp='10|13|17:52:43')
Actions space: 4 :: State space: 2
State Low: tensor([0., 0.]) :: State High: tensor([1., 1.])
State features:  [('dummy_param', torch.Size([1]))]
Policy:  [('fc1.weight', torch.Size([4, 2])), ('fc1.bias', torch.Size([4]))]
0 :: Rewards -6.000 :: steps: 2.60 :: Time: 0.001(0.00031/step) :: Entropy : 0.000 :: Grads : [[], []]
5 :: Rewards -36.000 :: steps: 13.00 :: Time: 0.004(0.00031/step) :: Entropy : 0.000 :: Grads : [[], []]
225 :: Rewards -1356.000 :: steps: 13.00 :: Time: 0.081(0.00620/step) :: Entropy : 0.000 :: Grads : [[332.00055, 0.0], []]
230 :: Rewards -1386.000 :: steps: 13.00 :: Time: 0.083(0.00640/step) :: Entropy : 0.000 :: Grads : [[353.17932, 0.0], []]
235 :: Rewards -1416.000 :: steps: 13.00 :: Time: 0.086(0.00664/step) :: Entropy : 0.000 :: Grads : [[359.522, 0.0], []]
240 :: Rewards -1446.000 :: steps: 13.00 :: Time: 0.089(0.00686/step) :: Entropy : 0.000 :: Grads : [[354.9255, 0.0], []]
245 :: Rewards -1476.000 :: steps: 13.00 :: Time: 0.094(0.00726/step) :: Entropy : 0.000 :: Grads : [[333.05884, 0.0], []]
250 :: Rewards -1506.000 :: steps: 13.00 :: Time: 0.108(0.00833/step) :: Entropy : 0.000 :: Grads : [[310.52985, 0.0], []]
255 :: Rewards -1536.000 :: steps: 13.00 :: Time: 0.100(0.00771/step) :: Entropy : 0.000 :: Grads : [[345.79187, 0.0], []]
260 :: Rewards -1566.000 :: steps: 13.00 :: Time: 0.097(0.00744/step) :: Entropy : 0.000 :: Grads : [[365.497, 0.0], []]
265 :: Rewards -1596.000 :: steps: 13.00 :: Time: 0.099(0.00760/step) :: Entropy : 0.000 :: Grads : [[348.45587, 0.0], []]
270 :: Rewards -1626.000 :: steps: 13.00 :: Time: 0.101(0.00777/step) :: Entropy : 0.000 :: Grads : [[329.76233, 0.0], []]
275 :: Rewards -1656.000 :: steps: 13.00 :: Time: 0.103(0.00795/step) :: Entropy : 0.000 :: Grads : [[305.26462, 0.0], []]
280 :: Rewards -1686.000 :: steps: 13.00 :: Time: 0.105(0.00806/step) :: Entropy : 0.000 :: Grads : [[305.8019, 0.0], []]
285 :: Rewards -1716.000 :: steps: 13.00 :: Time: 0.107(0.00821/step) :: Entropy : 0.000 :: Grads : [[329.05774, 0.0], []]
290 :: Rewards -1746.000 :: steps: 13.00 :: Time: 0.109(0.00839/step) :: Entropy : 0.000 :: Grads : [[336.86588, 0.0], []]
295 :: Rewards -1776.000 :: steps: 13.00 :: Time: 0.111(0.00855/step) :: Entropy : 0.000 :: Grads : [[326.01044, 0.0], []]
300 :: Rewards -1806.000 :: steps: 13.00 :: Time: 0.113(0.00872/step) :: Entropy : 0.000 :: Grads : [[302.0649, 0.0], []]
305 :: Rewards -1836.000 :: steps: 13.00 :: Time: 0.116(0.00892/step) :: Entropy : 0.000 :: Grads : [[307.82126, 0.0], []]
